X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,-0.001001530270644757,0.00019678838973113955,-0.00015162634018039967,5.493048748306251e-06,-0.1993692338301042,0.3885027131357993,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00103.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0433709333476886,0.9799164998945974,0.0,9.027682938830386,0.006213664358507574,0.01804921551756962,0.0,0.01775332673859307,0.0,0.0,0.01957463190325487,0.013049754602169911,0.008699836401446608,0.015224713702531562,0.007249863667872173,0.014498550169851004,0.014498550169851004,0.059244534376858955,0.04443340078264421,0.11848906875371791,0.6430208888551315,0.0,0.040719011118527604,0.0,0.0008015078968615086,-0.0005490788247502315,-5.490788247502315e-13,0.007067297134691436,7.888820456600089e-05,0.009489795453560228,0.0,0.0,0.0,True,0.7533426377496721,0.036998604337797385,"{'正常': 0.7533426377496721, '幅度失准': 0.016912040791039185, '频率失准': 0.013804626759639203, '参考电平失准': 0.2159406946996494}",0.24665736225032786,-0.0011328726947438042,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.009918973926007268,0.0034192592581003822,-0.001376638791319884,-0.003380218743835428,0.2893352385402434,-1.144187677401568,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00370.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.05621304283891748,1.0291339221048856,0.0,1.2539183556690738,0.005372922962522683,0.015607061938756366,0.0,0.015351208464350523,0.0,0.0,0.08438515636328053,0.056256770908853664,0.03750451393923578,0.06563289939366261,0.03125376161602982,0.012536820245886258,0.012536820245886258,0.051228437970190686,0.03842132847764301,0.10245687594038137,0.4714554215333205,0.0,0.04775539709333643,0.0,0.009979896507545938,-0.001036607180025986,-1.0366071800259861e-12,0.003089213722928973,0.00011442646255455979,0.011398906429185906,0.0,0.0,0.0,True,0.629608887345221,0.05555866689858876,"{'正常': 0.629608887345221, '幅度失准': 0.0994381234848763, '频率失准': 0.016280657473853617, '参考电平失准': 0.254672331696049}",0.370391112654779,-0.006658661403230598,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.01489601108731442,0.003313886211980588,-0.007950033501698428,0.0035087561537157086,-0.5514452577449002,-0.9478663818651578,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00387.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.08399185713111124,0.9444769169131791,0.0,0.7514860093891346,0.0033897232076029586,0.009846338841132406,0.0,0.00968492345029417,0.0,0.0,0.1750741988032167,0.1167161325354778,0.07781075502365185,0.13616882129139077,0.06484229585304323,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.26944994880444834,0.0,0.03394357057067943,0.0,0.029993508164062987,-0.00021187892516890975,-2.1187892516891015e-13,0.0035961528601141097,0.00014724384976097328,0.013235487736666695,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,-0.009189683387001324,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0011984894264536194,-0.007087945160495934,0.0016034119702954541,0.000792618841405357,-0.5641260970917998,1.6305363282359482,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00327.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.07397109439075611,0.9433330809596707,0.0,2.260814711003773,0.0033900662685137297,0.009847335351397027,0.0,0.009685903624324942,0.0,0.0,0.17509191739273433,0.11672794492848955,0.07781862995232636,0.13618260241657115,0.06484885829360532,0.007910154626532035,0.007910154626532035,0.03232277863702169,0.02424208397776626,0.06464555727404338,0.2693760126301422,0.0,0.030062888845028723,0.0,0.029998787428523244,0.0015009412740925906,1.5009412740925901e-12,0.003274823696341113,0.00012487660052551143,0.012118399068427868,0.0,0.0,0.0,False,0.3611059741015834,0.09904709959930602,"{'正常': 0.33968600267570137, '幅度失准': 0.3611059741015834, '频率失准': 0.017978407820639638, '参考电平失准': 0.2812296154020756}",0.6388940258984166,-0.010091908353503865,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.00529602679947061,-0.0002872774340616502,-0.0038468617693858675,0.0029953770702597637,-0.6351166469947621,0.6192780379175946,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00342.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.05836076337273688,0.9360166902697373,0.0,2.8729886571339547,0.0033897232076029594,0.009846338841132406,0.0,0.00968492345029417,0.0,0.0,0.17507419880321673,0.11671613253547782,0.07781075502365188,0.13616882129139077,0.06484229585304323,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.2694499488044483,0.0,0.024691120412075662,0.0,0.009996819070725138,0.0008365475026151869,8.365475026151873e-13,0.003029963804984033,9.718899248653735e-05,0.010417681897315342,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,0.00634815197871004,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0014505123038333068,9.906733736464446e-05,0.0002038824160841557,-0.0003012651254064025,-0.09966165004268351,-0.23093056988424876,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00146.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.006224694815626153,0.9899636098702471,0.0,0.3728292326255506,0.003500918052999288,0.010169333392045553,0.0,0.010002623008569396,0.0,0.0,0.009002360707712456,0.006001573805141637,0.004001049203427759,0.007001836105998576,0.0033342076695231323,0.008168808790331673,0.008168808790331673,0.033379701247863866,0.025034775935897896,0.06675940249572773,0.8054746007944293,0.0,0.03744388531566045,0.0,0.00010054974053375076,-0.00021752443310794556,-2.1752443310794557e-13,0.004174102086614179,1.073450893186915e-05,0.0034483742946397524,0.0,0.0,0.0,True,0.8904542766199903,0.016431858507111822,"{'正常': 0.8904542766199903, '幅度失准': 0.0062091486179104444, '频率失准': 0.0062091486179104444, '参考电平失准': 0.09712742614418883}",0.10954572338000967,-0.0004861909581652677,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.007149872167790505,-0.004800061902130892,0.00455044860744902,-0.0020902851316595417,0.40183745027585166,0.18101850903852218,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00323.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03716714977391955,1.0405568395517153,0.0,1.8119861851952417,0.003170128305189017,0.009208467934120479,0.0,0.009057509443397192,0.0,0.0,0.1637324463217277,0.10915496421448515,0.07276997614299009,0.1273474582502327,0.06064164678582508,0.007396966045441039,0.007396966045441039,0.03022576768226568,0.02266932576169926,0.06045153536453136,0.3167768417026543,0.0,0.03571667688278346,0.0,-0.009999999999999787,0.0005417253964727502,5.417253964727502e-13,0.0028108195276455856,6.975325081257921e-05,0.009088856271143145,0.0,0.0,0.0,False,0.4749209979753622,0.07876185030422177,"{'正常': 0.4749209979753622, '幅度失准': 0.2871500002646041, '频率失准': 0.014296356695005993, '参考电平失准': 0.22363264506502778}",0.5250790020246379,-0.006104603649313313,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.00504257584467549,0.0015948735535591396,0.0012981910698304233,-0.0043976921848312145,-0.25945983963584895,-0.42912218920868855,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00371.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.08326173269284187,0.9739009824795483,0.0,9.768059829592683,0.0060623814214120966,0.01760977460505419,0.0,0.017321089775463136,0.0,0.0,0.055847952853547496,0.037231968569031666,0.024821312379354442,0.04343729666387027,0.020684426982795368,0.01414555664996156,0.01414555664996156,0.057802118653983,0.04335158899048725,0.115604237307966,0.5319347384971119,0.0,0.03861886419708327,0.0,0.00999763878346549,0.00034791952433097054,3.4791952433097055e-13,0.0034332091042048314,0.00012919534545451138,0.012641853056342193,0.0,0.0,0.0,True,0.6707097914829108,0.049393531277894295,"{'正常': 0.6707097914829108, '幅度失准': 0.05832790797204441, '频率失准': 0.01628121696319442, '参考电平失准': 0.2546810835818503}",0.32929020851708923,0.01590234255738334,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0052546063224667705,0.0019499004780367812,0.00034431978288829157,-0.0030521868059381063,0.263018170263776,-0.7451787549041473,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00238.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.01431222343594385,1.0265047772373115,-8.881784197001252e-16,0.5697434610130254,0.006000961995145941,0.017431365795423922,0.0,0.01714560570041697,0.0,0.0,0.058908864548994355,0.03927257636599623,0.026181717577330826,0.045818005760328934,0.021818097981109022,0.014002244655340527,0.014002244655340527,0.05721651165931967,0.04291238374448975,0.11443302331863935,0.524856396242124,0.0,0.0401046695197671,0.0,-0.06724758264408504,-0.001010979220094688,-1.0109792200946877e-12,0.004594350076738157,2.2606376258580787e-05,0.005577745799004118,0.0,0.0,0.0,True,0.6658111622926906,0.05012832565643224,"{'正常': 0.6658111622926906, '幅度失准': 0.06235447868404372, '频率失准': 0.016333616035906565, '参考电平失准': 0.2555007429873592}",0.33418883770730945,-0.003400944137152263,0.0,0.0,0.0,0,0
0.35,0.13852777071680755,14.019606380031902,-0.03685495747324641,-0.0012012806991510416,-0.007195874540209424,0.010301405309457223,-1.5269978999295464,-3.8758442038804106,0.2,0.2,0.0,0.13852777071680755,0.017097080951258416,0.35,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00079.csv,alarm,alarm,ok,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.7311400808264088,0.8463285627126953,0.0,5.397441233455109,0.00373151176309963,0.010839153216622738,0.0,0.01066146218028466,0.0,0.0,0.19272707304954878,0.12848471536636585,0.08565647691091056,0.14989883459409345,0.07138039742575882,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,0.19578799134547412,0.0,0.025114473270679838,0.0,-1.3131054625858951e-06,-0.00035070761466542816,-3.5070761466542825e-13,0.011661043617209871,0.00963941782119093,0.09898028650556726,0.0,0.0,0.0,False,0.5468700884198191,0.212201889518722,"{'正常': 0.0, '幅度失准': 0.5468700884198191, '频率失准': 0.02722705848049733, '参考电平失准': 0.42590285309968356}",0.4531299115801809,0.004979360446159015,14.019606380031902,0.35,0.35,1,-1
0.0,0.0,0.0,0.023353727065628327,0.014002492245962728,-0.0009088376422301536,-0.034593793129980455,2.9489819405881756,-3.440394423681379,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00029.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.14869330556194715,1.2972918719272002,0.0,3.8667166073300834,0.0033964178265391645,0.009865785115185193,0.0,0.009704050932969041,0.0,0.0,0.17541996598677917,0.11694664399118608,0.0779644293274574,0.13643775132305042,0.06497035777288117,0.007924974928591384,0.007924974928591384,0.032383337926367474,0.024287503444775604,0.06476667585273495,0.26800713064289156,0.0,0.07580870187423194,0.0,0.008593674517763716,-0.01082548534844919,-1.0825485348449191e-11,0.00011998907671607038,8.109522547677043e-05,0.029210723138881668,0.0,0.0,0.0,False,0.36363038709286133,0.09973951623849057,"{'正常': 0.33506989174783514, '幅度失准': 0.36363038709286133, '频率失准': 0.018104090942825113, '参考电平失准': 0.2831956302164784}",0.6363696129071387,-0.050491739195407705,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0030032558492179007,-0.002596964067107521,-0.007065439838718213,0.0036122805834075677,-1.0295553276504532,0.879686110145549,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00357.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04607415200389142,0.8964761596737223,0.0,2.758771558738007,0.0033898137750701207,0.009846601918060825,0.0,0.009685182214486058,0.0,0.0,0.17507887647917425,0.11671925098611614,0.0778128339907441,0.13617245948380216,0.06484402832562008,0.007909565475163615,0.007909565475163615,0.03232037122399826,0.02424027841799869,0.06464074244799652,0.26943042978660553,0.0,0.03566717123636742,0.0,0.014997172900087286,0.0011322208906475672,1.1322208906475671e-12,0.00273641601628666,6.85735387400828e-05,0.009336472851246834,0.0,0.0,0.0,False,0.36100615125569463,0.09901971937281259,"{'正常': 0.3398685375189897, '幅度失准': 0.36100615125569463, '频率失准': 0.0179734379337867, '参考电平失准': 0.28115187329152896}",0.6389938487443054,0.0006335521316850057,0.0,0.0,0.0,0,0
0.20121951219512196,0.0583640553797391,4.67536120957786,-0.023064059968350925,-0.002212352263359918,-0.006213854771512928,0.005987701734268214,4.29357020228057,7.00693210562563,0.2,0.2,0.0,0.0583640553797391,0.005701660011680316,0.20121951219512196,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00031.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,alarm,0.45856048114841075,1.431891727585798,0.0,2.962217679324139,0.0037315117630996315,0.01083915321662274,0.0,0.010661462180284659,0.0,0.0,0.19272707304954878,0.12848471536636585,0.08565647691091058,0.14989883459409348,0.07138039742575882,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,0.19578799134547414,0.0,0.0488177168778261,0.0,1.2980971485276882e-05,-0.0001202260816541851,-1.2022608165418523e-13,0.005685814641259548,0.00437610634526886,0.06583378478706027,0.0,0.0,0.0,False,0.5468700884198191,0.16089521288107722,"{'正常': 0.0, '幅度失准': 0.5468700884198191, '频率失准': 0.02722705848049733, '参考电平失准': 0.42590285309968356}",0.4531299115801809,0.005442748909700965,4.67536120957786,0.20121951219512196,0.20121951219512196,1,-1
0.0,0.0,0.0,-0.0031094772559834283,-1.4960254937079753e-06,-0.0004131818156141165,0.00038526677784211927,-0.08054020461875772,-0.0073881105096598575,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00243.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.003655426269778106,0.9918904008117644,0.0,0.12613538372973213,0.0027908953491976654,0.008106886490526554,0.0,0.007973986711993331,0.0,0.0,0.007176588040793999,0.004784392027195999,0.0031895946847973326,0.0055817906983953326,0.002657995570664444,0.006512089148127886,0.006512089148127886,0.02660994960749221,0.019957462205619152,0.05321989921498442,0.8449263811020838,0.0,0.03577111377598641,0.0,-0.09619029189495976,9.467957747413727e-05,9.467957747413731e-14,0.0035662151824390593,7.1653588032533245e-06,0.002634994053079958,0.0,0.0,0.0,True,0.916748893539336,0.012487665969183503,"{'正常': 0.916748893539336, '幅度失准': 0.004718746443679757, '频率失准': 0.004718746443679757, '参考电平失准': 0.07381361357330453}",0.08325110646066403,-0.0008177390310139645,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0040474851545813095,0.0045041524553006695,-0.0005041925527438096,-0.006799326943086825,0.6576581517237643,-0.8077617679408634,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00236.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.021041584529842394,1.0662666119771504,0.0,2.539010169893426,0.0033907185620301924,0.00984923010875437,0.0,0.009687767320086266,0.0,0.0,0.1751256073897592,0.11675040492650614,0.07783360328433743,0.13620880574759048,0.0648613360702812,0.007911676644737116,0.007911676644737116,0.03232899796645924,0.024246748474844423,0.06465799593291847,0.26923543092695834,0.0,0.04239229302115355,0.0,0.09310090884748057,-0.002454186272563299,-2.454186272563299e-12,0.004222672590551062,1.3870698467261877e-05,0.007138332313926791,0.0,0.0,0.0,False,0.3613640439909872,0.09911788511899441,"{'正常': 0.3392140992111152, '幅度失准': 0.3613640439909872, '频率失准': 0.017991256363867072, '参考电平失准': 0.28143060043403045}",0.6386359560090128,-0.005007274411978287,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.008838216888965356,-0.0009197958572908504,0.00279443944680402,-0.0016047265233414265,0.20064758715126582,-0.7331402318416209,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00396.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.053760166787330976,1.0202465162996246,0.0,1.432585902581259,0.0062265308075144625,0.01808658948849439,0.0,0.017790088021469894,0.0,0.0,0.020068084240490038,0.013378722826993355,0.008919148551328904,0.015608509964825578,0.007432623792774088,0.014528571884200411,0.014528571884200411,0.059367210262860605,0.04452540769714545,0.11873442052572121,0.6408055200519812,0.0,0.034705088282695584,0.0,-0.015089073380231355,-0.0004935796017238592,-4.935796017238591e-13,0.0032880435433440343,0.00010026303573680203,0.010317019192157877,0.0,0.0,0.0,True,0.7515847261419305,0.03726229107896041,"{'正常': 0.7515847261419305, '幅度失准': 0.017398314059867564, '频率失准': 0.013881035247657346, '参考电平失准': 0.21713592455054465}",0.2484152738580695,-0.0017321386728864005,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.018929105471293894,0.007999660633277728,-0.0016027484960998706,-0.007605939827575625,-0.09965034738130019,-1.8588884353791932,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00317.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.086787968017212,0.9899565750873359,-8.881784197001252e-16,0.6300213255912096,0.0035005179450304904,0.010168171173659996,0.0,0.010001479842944258,0.0,0.0,0.009001331858649833,0.006000887905766554,0.004000591937177703,0.00700103589006098,0.003333826614314753,0.008167875205071142,0.008167875205071142,0.03337588639579844,0.025031914796848825,0.06675177279159689,0.805496832438009,0.0,0.041647139664352295,0.0,0.012501104409019526,-0.0008922051796422671,-8.922051796422668e-13,0.003485537230810336,0.00016084039967813492,0.014446375391216687,0.0,0.0,0.0,True,0.8904698193336636,0.016429527100060813,"{'正常': 0.8904698193336636, '幅度失准': 0.0062082676431343825, '频率失准': 0.0062082676431343825, '参考电平失准': 0.09711364538006764}",0.10953018066633635,0.008288798625272428,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.009350889560884035,0.004600521459234841,0.00034883435877297586,-0.005596099589125103,0.7310664283114253,-0.7831672694470808,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00246.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.013304385768796223,1.0736304097644616,8.881784197001252e-16,0.36598109623266145,0.0033905695370687896,0.009848797226723627,0.0,0.009687341534482256,0.0,0.0,0.17511791047053554,0.1167452736470237,0.07783018243134913,0.136202819254861,0.06485848535945761,0.007911328919827175,0.007911328919827175,0.03232757707953334,0.02424568280965,0.06465515415906668,0.26926754865059405,0.0,0.04091235696430573,0.0,0.04849921412912206,-0.0022363172951973126,-2.2363172951973134e-12,0.0022988077547565246,6.344984326037207e-06,0.005779031766598924,0.0,0.0,0.0,False,0.36130506080934605,0.09910170672958606,"{'正常': 0.33932195514050356, '幅度失准': 0.36130506080934605, '频率失准': 0.01798831976417015, '参考电平失准': 0.28138466428598025}",0.638694939190654,-0.00010072730532675357,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.01520162385579038,-0.0022022675581556683,-0.0009608405660035402,0.004197203811502348,-0.6481309321523523,0.4653368333139334,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00287.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.013167517645128468,0.9347450348730485,0.0,0.1200095075330628,0.003390093050519667,0.009847413146747605,0.0,0.009685980144341905,0.0,0.0,0.17509330064379774,0.11672886709586516,0.07781924473057678,0.13618367827850936,0.06484937060881399,0.007910217117879221,0.007910217117879221,0.03232303399157254,0.0242422754936794,0.06464606798314508,0.26937024059667236,0.0,0.03277616178419507,0.0,0.07820691367928401,0.0015400602226226163,1.5400602226226152e-12,0.0036754487933594055,1.3821612194794258e-05,0.005091881159155514,0.0,0.0,0.0,False,0.3611165646871484,0.09905000447172162,"{'正常': 0.3396666368595975, '幅度失准': 0.3611165646871484, '频率失准': 0.01797893509484722, '参考电平失准': 0.28123786335840684}",0.6388834353128516,-0.0027046489308014043,0.0,0.0,0.0,0,0
