[RF板][Mixer1],[RF板][Mixer2],[RF板][RF] 低频通路固定滤波/抑制网络,[RF板][RF] 步进衰减器/ATT,[RF板][RF] 输入连接/匹配/保护,[RF板][YTF],[数字中频板][ADC],[数字中频板][RBW],[数字中频板][VBW],[数字中频板][检波/对数],[时钟板][参考分配],[时钟板][参考域] 10MHz基准,[校准链路][校准源],[校准链路][校准表/存储],[校准链路][校准路径开关/耦合],fault_kind,sample_id,中频放大器,前置放大器,数字放大器,本振源(谐波发生器)
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00334,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00335,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00336,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00337,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00338,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00339,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00340,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00341,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00342,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622734,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00343,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,normal,sim_00344,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00345,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00346,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.035578310023122596,0.026683732517341945,0.07115662004624519,normal,sim_00347,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00348,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00349,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00350,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00351,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00352,0.1498988345940935,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00353,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00354,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00355,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00356,0.1498988345940935,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00357,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996315
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00358,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00359,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00360,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,normal,sim_00361,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348648,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00362,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00363,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00364,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,normal,sim_00365,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00366,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00367,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341945,0.0711566200462452,normal,sim_00368,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00369,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00370,0.1498988345940935,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341956,0.0711566200462452,normal,sim_00371,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00372,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606236,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.026683732517341956,0.0711566200462452,normal,sim_00373,0.14989883459409353,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,normal,sim_00374,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00375,0.14989883459409348,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341952,0.07115662004624519,normal,sim_00376,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00377,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00378,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00379,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00380,0.14989883459409348,0.0,0.12848471536636583,0.003731511763099631
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,normal,sim_00381,0.14989883459409345,0.0,0.12848471536636583,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,normal,sim_00382,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00383,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00384,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00385,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00386,0.14989883459409348,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00387,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00388,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00389,0.1498988345940935,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00390,0.1498988345940935,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00391,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00392,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00393,0.14989883459409353,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,normal,sim_00394,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00395,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,normal,sim_00396,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.1957879913454741,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341956,0.07115662004624522,normal,sim_00397,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341956,0.0711566200462452,normal,sim_00398,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,normal,sim_00399,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
